Ticket_ID,Date_Key,Agent_ID,Customer_ID,Channel_ID,Department_ID,Issue_Type_ID,Status_ID,Satisfaction_ID,First_Response_Time,Handle_Time,Resolution_Time,First_Call_Resolution,Escalation_Flag,Transfer_Count,Reopen_Count,SLA_Breached,Agent_Utilization,Occupancy_Rate,IssueID,Shift_ID
7154,484,A-49,172,4495,5873,5660,4,1740,59,115,34,1,1,2,0,0,78.63,90.13,17,2
175,492,A-23,1784,4223,4374,5002,2,3716,6,105,46,1,1,2,0,0,84.82,70.22,11,2
2376,496,A-15,1782,2834,799,2233,5,3772,4,43,24,1,1,2,0,0,87.9,69.23,2,2
7648,496,A-42,6395,5647,3032,591,3,387,11,117,25,1,1,2,0,0,89.86,84.57,14,3
3500,499,A-36,7796,1723,4975,5676,4,1625,18,88,23,1,1,2,0,0,90.48,76.53,26,3
7747,508,A-15,2850,3392,4514,2786,3,1610,34,75,35,1,1,2,1,0,85.76,63.87,29,2
3710,524,A-45,5948,1412,578,4739,2,5144,12,78,21,1,1,2,0,0,62.54,92.11,18,3
1919,526,A-23,7757,327,843,4790,2,1931,8,52,39,1,1,2,0,0,62.34,73.86,49,1
65,549,A-34,6194,4072,5665,5020,2,5376,40,26,58,1,1,2,0,0,81.42,64.4,51,3
5242,550,A-19,3289,2402,4664,3956,3,1746,15,82,48,1,1,2,0,0,65.45,70.53,39,2
8498,550,A-26,6225,1751,3029,2479,2,885,54,33,22,1,1,2,1,0,73.11,62.97,42,1
9216,553,A-9,4942,2674,3301,2905,3,1607,41,63,40,1,1,2,1,0,67.88,71.38,17,2
257,563,A-25,4988,2087,1434,2411,3,3921,46,72,15,1,1,2,0,0,67.25,80.59,25,3
8261,586,A-20,3838,4869,3533,3500,3,6673,7,110,38,1,1,2,0,0,72.84,80.12,39,1
395,599,A-18,3054,1206,1423,217,3,2509,58,95,59,1,1,2,0,0,73.34,75.4,19,2
9143,665,A-10,4864,2912,877,3035,1,6228,13,5,16,1,1,2,0,0,62.99,94.31,49,3
8444,683,A-24,6377,806,1305,1262,3,944,55,69,36,1,1,2,1,0,68.68,64.05,4,3
1843,736,A-16,4677,245,612,980,3,4989,12,105,36,1,1,2,0,0,72.25,81.85,30,3
2987,736,A-10,5727,2873,450,1901,2,2634,48,20,48,1,1,2,0,0,60.39,69.4,23,3
9522,742,A-38,7486,2785,481,3969,3,2108,39,45,10,1,1,2,0,0,69.35,89.4,35,3
5665,775,A-46,6829,1709,4193,3276,2,2207,54,119,50,1,1,2,0,0,82.65,80.64,28,2
5545,776,A-41,3001,5065,2403,1901,2,2124,7,40,22,1,1,2,0,0,60.8,87.38,15,2
9052,787,A-41,3218,3682,4149,3438,2,2219,42,49,17,1,1,2,1,0,75.79,85.03,48,1
6807,832,A-25,4251,5323,3306,3202,3,5997,57,38,45,1,1,2,1,0,83.7,75.06,30,3
6058,852,A-23,2152,2471,1005,4995,5,5296,54,67,51,1,1,2,0,0,85.31,71.63,5,3
742,890,A-40,7256,5315,54,4738,2,464,25,92,51,1,1,2,1,0,81.83,90.56,31,3
603,915,A-16,5685,1209,1310,4418,4,1047,56,93,24,1,1,2,0,0,60.22,78.24,25,1
643,919,A-29,6880,3904,872,1545,2,1329,36,28,23,1,1,2,0,0,60.33,92.14,29,2
6396,963,A-16,8340,5557,5636,4441,3,1676,30,70,40,1,1,2,0,0,70.83,88.52,17,2
4349,978,A-26,4721,4760,1365,4548,2,3466,59,109,53,1,1,2,1,0,77.85,93.14,24,3
6324,978,A-27,8049,1632,3140,396,3,4773,25,99,49,1,1,2,0,0,92.19,72.74,33,1
7662,988,A-44,1645,5043,4692,5723,4,3211,48,58,56,1,1,2,1,0,82.99,89.33,18,3
6189,1001,A-13,5056,3497,436,5582,3,640,1,20,29,1,1,2,1,0,85.51,79.2,29,3
514,1029,A-15,2308,3814,2777,2021,3,6720,16,110,32,1,1,2,0,0,75.18,78.32,8,2
81,1031,A-19,3089,2424,2034,3003,3,3087,22,73,59,1,1,2,1,0,71.66,60.94,13,3
8086,1053,A-3,6383,5536,1181,2141,3,3222,58,49,11,1,1,2,1,0,71.57,66.71,34,2
8366,1064,A-16,8067,1552,669,2565,5,3018,29,100,25,1,1,2,1,0,87.61,77.15,51,3
6256,1087,A-13,2835,3984,5479,4830,3,1044,26,27,38,1,1,2,0,0,84.58,85.2,32,3
5851,1103,A-40,935,4916,3657,2822,5,6334,52,92,45,1,1,2,1,0,86.87,64.61,20,3
2624,1127,A-32,899,4648,2867,1713,3,883,5,63,21,1,1,2,1,0,60.46,62.54,41,3
1403,1143,A-48,7878,358,1796,34,2,5227,29,41,34,1,1,2,1,0,62.65,74.15,35,3
678,1145,A-6,7738,3084,4149,2288,2,1784,25,80,21,1,1,2,0,0,65.62,77.82,21,1
1981,1168,A-10,701,394,1047,4005,2,310,14,54,21,1,1,2,0,0,86.39,73.65,21,3
863,1172,A-19,2840,1022,1747,3597,2,5250,52,19,41,1,1,2,0,0,66.73,74.23,25,3
1768,1184,A-25,7598,3625,4460,4182,3,6739,31,66,43,1,1,2,1,0,64.23,87.75,29,3
4236,1199,A-16,4475,5206,1571,2075,3,3284,16,48,45,1,1,2,1,0,84.51,76.52,31,3
562,1202,A-40,2657,2077,5402,2863,3,5501,58,95,30,1,1,2,1,0,90.49,85.96,31,2
411,1217,A-36,5742,3522,5070,1629,3,1275,3,62,43,1,1,2,0,0,72.85,64.82,42,3
5128,1220,A-13,3567,1452,3567,662,3,1975,20,37,30,1,1,2,1,0,86.03,74.6,10,3
2780,1274,A-40,3081,1140,2825,3930,3,36,23,99,50,1,1,2,0,0,91.96,79.43,39,3
5512,1279,A-30,5882,1822,3469,3224,2,802,33,94,21,1,1,2,1,0,73.09,85.06,40,3
3611,1284,A-23,1574,668,4587,5598,3,3708,44,73,24,1,1,2,0,0,64.64,84.6,3,1
8431,1300,A-10,8318,3620,4819,5508,3,511,29,108,55,1,1,2,0,0,64.26,75.06,27,1
5679,1319,A-40,5100,594,3277,269,3,38,25,82,33,1,1,2,0,0,87.4,68.66,18,3
6589,1320,A-19,4021,2072,3099,3788,2,6865,52,15,56,1,1,2,1,0,73.73,80.32,7,3
2079,1327,A-10,1154,3708,5381,5858,3,4866,36,42,59,1,1,2,0,0,62.18,75.19,12,1
1570,1336,A-34,3030,1129,5444,4101,3,5786,56,41,19,1,1,2,0,0,68.83,88.58,50,3
5143,1355,A-34,5208,1276,4418,2864,2,6698,43,50,40,1,1,2,1,0,73.6,63.67,36,3
7403,1358,A-11,8340,3322,3079,2299,4,2,30,46,16,1,1,2,1,0,92.13,66.96,1,3
916,1363,A-19,5082,2245,2418,21,3,929,33,45,24,1,1,2,1,0,86.6,94.94,31,2
4078,1409,A-19,8013,4267,2954,2851,3,2734,57,48,10,1,1,2,1,0,71.11,68.93,12,3
1617,1444,A-35,6726,4373,1493,3182,3,4733,45,10,11,1,1,2,1,0,75.66,79.64,50,3
7438,1445,A-15,4722,605,4619,5269,1,6888,39,98,58,1,1,2,0,0,84.58,73.36,32,3
2952,1455,A-16,5126,2027,1544,5869,5,5037,23,27,37,1,1,2,0,0,90.29,76.94,27,3
8380,1,A-13,5571,3797,2109,1527,3,4501,41,75,40,1,1,1,0,0,85.25,61.58,37,3
2259,2,A-3,853,5682,1544,5594,2,4142,25,55,25,1,1,1,1,0,60.55,80.83,17,3
6151,8,A-13,5673,54,2031,2582,2,5835,57,27,10,1,1,1,1,0,90.16,86.56,40,3
1949,12,A-34,3857,2036,5872,851,3,3071,47,31,54,1,1,1,1,0,78.54,62.88,18,1
8310,13,A-11,6594,3428,9,2845,3,1694,31,80,31,1,1,1,0,0,89.96,73.24,12,2
2535,19,A-3,8552,67,4935,3173,3,5541,58,6,11,1,1,1,1,0,87.9,72.96,28,3
9375,25,A-29,71,2444,406,3640,3,3337,59,70,26,1,1,1,0,0,72.99,63.52,41,3
5204,30,A-19,801,2858,2868,94,3,5810,42,106,25,1,1,1,1,0,91.62,70.53,2,2
8848,60,A-19,7260,478,4052,1938,2,2943,40,79,44,1,1,1,0,0,90.76,69.86,51,3
8110,69,A-10,7323,3753,1392,3813,2,5778,4,23,23,1,1,1,0,0,65.41,70.49,31,3
2005,119,A-6,3710,529,726,2807,2,1078,15,53,34,1,1,1,0,0,71.22,77.01,27,2
4731,148,A-5,6765,4878,3730,2630,3,2857,35,110,25,1,1,1,0,0,88.48,63.82,39,2
5687,153,A-18,4034,4350,2087,2874,2,5571,33,98,11,1,1,1,1,0,93.51,91.21,3,2
1576,193,A-38,5215,4739,1997,3710,3,4043,57,96,20,1,1,1,0,0,85.33,73.15,44,3
3003,231,A-29,4865,4284,5776,3390,2,3263,12,54,49,1,1,1,0,0,83.24,86.03,16,3
2416,248,A-5,994,4610,953,3945,3,1813,44,56,46,1,1,1,0,0,94.37,66.59,51,3
7219,290,A-49,7050,5196,3550,4393,3,6988,47,60,35,1,1,1,0,0,83.52,66.96,13,2
556,310,A-35,2644,2917,2944,1555,3,613,4,49,19,1,1,1,1,0,90.35,74.62,2,3
8931,333,A-42,582,2623,3960,1191,3,412,7,60,53,1,1,1,0,0,71.54,74.65,8,3
6819,335,A-8,992,5716,4378,3603,3,4304,23,98,36,1,1,1,0,0,63.58,80.52,28,3
399,336,A-3,4206,1656,5958,4710,2,5303,26,24,28,1,1,1,0,0,83.47,75.58,50,3
2844,339,A-47,7864,5005,2231,4620,2,4527,12,105,24,1,1,1,1,0,82.28,90.66,45,2
606,340,A-40,7054,2659,5537,5884,5,5508,28,63,25,1,1,1,0,0,64.84,88.47,15,2
2945,368,A-7,4332,3046,4184,5343,4,356,34,114,57,1,1,1,0,0,63.7,88.14,29,3
6662,391,A-19,8245,399,4750,1768,3,4975,24,79,55,1,1,1,1,0,66.97,89.11,32,3
3597,416,A-23,5974,5998,5449,697,4,6851,20,75,55,1,1,1,1,0,82.13,60.5,38,3
6446,443,A-12,851,3231,3515,5973,3,1764,24,27,30,1,1,1,0,0,63.41,91.21,6,3
6797,449,A-49,7096,1881,2896,4656,3,4357,37,50,42,1,1,1,0,0,65.82,60.94,45,3
2668,450,A-13,43,5847,5295,113,3,786,36,15,54,1,1,1,0,0,80.6,61.88,9,3
6415,450,A-48,7544,5496,2620,5416,5,6272,37,97,30,1,1,1,0,0,80.59,79.69,44,3
6078,458,A-34,5165,4721,139,1513,3,3496,44,105,52,1,1,1,0,0,66.12,66.15,31,3
7423,516,A-32,5674,2682,5778,2925,3,3850,3,33,59,1,1,1,1,0,75.82,80.68,32,1
8805,517,A-31,797,1815,5209,625,1,6159,54,86,22,1,1,1,1,0,91.24,86.5,48,1
3517,558,A-28,2486,5097,2314,4290,3,5393,3,81,59,1,1,1,0,0,91.49,74.88,1,3
8319,560,A-34,6292,596,312,5335,3,2840,59,98,20,1,1,1,1,0,88.26,87.36,29,3
9922,562,A-4,7024,1900,2506,2939,3,5859,12,96,42,1,1,1,1,0,93.05,79.81,46,3
9075,562,A-4,4852,2215,3017,3477,2,5001,26,22,15,1,1,1,1,0,91.66,75.84,46,2
6423,585,A-49,1523,1901,5464,223,3,2128,40,96,24,1,1,1,0,0,66.19,61.55,41,3
5742,591,A-29,2419,5461,856,3489,3,6345,10,112,56,1,1,1,0,0,78.41,89.09,44,2
2114,592,A-2,6616,540,288,2410,3,2156,1,64,27,1,1,1,1,0,61.53,81.67,28,2
9357,599,A-30,5190,995,4335,1872,3,4055,54,48,22,1,1,1,0,0,74.24,84.94,23,2
2701,617,A-36,3895,3195,1468,4229,3,3477,40,106,21,1,1,1,0,0,80.41,78.34,11,3
2449,621,A-1,5760,1951,3123,3223,2,643,39,33,12,1,1,1,1,0,64.25,70.63,8,3
9909,637,A-16,8909,3248,314,233,4,5859,55,62,52,1,1,1,0,0,62.68,91.82,32,3
2694,658,A-38,1362,1382,342,649,3,642,38,115,48,1,1,1,1,0,61.9,69.71,33,2
6199,659,A-17,3688,3690,5854,3138,3,4308,50,14,21,1,1,1,1,0,68.31,82.16,42,3
9241,665,A-15,3205,3227,385,4526,2,4443,53,96,38,1,1,1,1,0,79.31,83.57,16,3
9648,666,A-44,3942,1395,4265,270,3,4658,24,27,54,1,1,1,0,0,79.61,77.56,39,3
1444,682,A-2,3357,2789,5618,4299,3,4022,46,82,40,1,1,1,0,0,60.89,90.25,46,3
1312,697,A-6,6851,587,102,712,2,6631,11,38,56,1,1,1,0,0,65.1,91.52,15,3
1804,705,A-49,4954,5949,2124,3064,3,4188,33,24,27,1,1,1,1,0,69.37,63.66,33,3
1541,711,A-3,1150,1749,4276,629,3,4275,14,17,46,1,1,1,0,0,80.75,88.11,45,3
2222,729,A-43,7823,2266,855,4576,3,5110,39,50,57,1,1,1,0,0,65.27,77.98,51,3
4901,733,A-20,8503,1853,1931,298,3,5794,27,42,51,1,1,1,0,0,71.19,85.45,36,3
9298,744,A-16,5957,3807,1143,5144,2,4765,58,94,16,1,1,1,1,0,83.37,90.48,8,3
8020,765,A-32,6167,1473,4364,603,3,5573,17,52,59,1,1,1,0,0,61.0,92.41,25,3
984,796,A-1,5427,2699,2143,2266,3,681,35,69,30,1,1,1,0,0,84.27,79.42,6,3
6439,819,A-42,6770,951,2861,3291,3,5168,5,109,54,1,1,1,1,0,81.98,63.78,22,3
9083,838,A-30,7367,443,1216,1370,3,3209,56,96,49,1,1,1,0,0,60.77,82.08,24,3
810,841,A-12,7925,3496,644,1596,1,5438,38,98,35,1,1,1,0,0,83.52,68.62,31,2
5953,865,A-3,8802,1063,5731,547,3,4161,24,52,50,1,1,1,0,0,63.36,69.4,26,3
8081,884,A-5,4148,5370,3517,858,3,2631,48,37,54,1,1,1,0,0,65.18,88.62,28,3
4128,891,A-25,8612,1001,524,181,4,1539,53,65,11,1,1,1,0,0,94.32,89.32,28,3
220,895,A-14,7614,5230,2443,765,3,6854,56,66,17,1,1,1,1,0,81.62,88.15,38,1
385,918,A-23,1189,4118,3541,5356,2,804,47,54,29,1,1,1,1,0,69.23,76.91,1,3
6351,920,A-15,6277,484,928,4132,3,3313,55,53,56,1,1,1,0,0,78.15,72.72,50,3
9658,934,A-31,5300,5090,305,1161,2,3787,18,10,41,1,1,1,0,0,71.36,71.01,27,3
4769,949,A-26,8250,5946,5212,2825,1,6591,58,61,57,1,1,1,1,0,73.96,93.52,47,2
7930,971,A-21,11,3379,2422,1561,3,3269,56,98,54,1,1,1,1,0,60.19,76.18,35,2
9536,993,A-48,3081,1055,819,902,2,2461,19,115,52,1,1,1,1,0,66.91,61.38,15,2
426,1045,A-27,6402,4872,5465,1822,2,6225,5,47,49,1,1,1,1,0,69.96,61.76,3,2
4513,1048,A-11,5725,711,2251,5905,2,4461,39,81,50,1,1,1,1,0,83.64,71.12,7,3
1443,1082,A-15,2705,578,4573,2857,3,5390,41,88,18,1,1,1,1,0,77.68,80.4,30,2
2968,1083,A-4,6707,325,5872,3810,4,2634,11,41,38,1,1,1,0,0,86.79,84.86,32,2
7886,1090,A-42,2366,4825,5966,340,3,4483,23,38,37,1,1,1,0,0,92.96,85.48,27,3
4860,1091,A-16,612,1841,4377,5165,3,4537,51,32,29,1,1,1,1,0,88.09,81.49,19,2
5878,1108,A-10,6685,4827,5127,5344,3,2633,46,62,28,1,1,1,1,0,66.53,71.23,1,2
5941,1113,A-50,8948,805,5994,144,2,5319,17,110,32,1,1,1,1,0,76.78,64.17,10,2
8568,1122,A-23,8244,4718,3671,3501,3,4720,5,83,45,1,1,1,1,0,93.44,70.52,48,1
492,1128,A-48,7915,3143,2070,2366,5,644,54,65,16,1,1,1,0,0,79.42,76.91,48,3
8938,1137,A-13,7740,5092,215,3303,2,3861,5,20,37,1,1,1,1,0,91.34,92.3,12,2
1168,1179,A-27,1147,5014,3361,2865,3,6167,36,47,49,1,1,1,0,0,67.82,64.08,50,3
200,1219,A-46,8719,4684,3340,4409,2,6866,13,70,43,1,1,1,0,0,87.72,90.11,25,3
8871,1247,A-32,1672,3914,3061,4111,5,233,28,111,31,1,1,1,0,0,84.88,79.7,42,3
57,1248,A-16,4165,4961,3319,4362,3,6828,10,18,38,1,1,1,0,0,93.52,92.21,16,3
97,1265,A-29,2963,1621,2790,3101,2,4089,29,13,34,1,1,1,1,0,66.47,89.9,1,2
5095,1268,A-15,8880,565,2801,2140,2,4430,29,63,20,1,1,1,0,0,82.28,92.87,25,3
6757,1279,A-4,5774,116,4370,5968,3,1122,28,71,48,1,1,1,0,0,86.4,77.87,5,3
2822,1331,A-6,8965,3186,688,5630,3,6018,2,47,40,1,1,1,0,0,73.15,93.16,45,3
5208,1334,A-4,3700,4914,2714,4441,1,1558,19,105,52,1,1,1,0,0,70.27,63.28,6,2
3044,1340,A-10,3503,792,2669,107,3,1142,46,67,58,1,1,1,1,0,89.44,67.86,42,3
902,1345,A-11,8845,2823,2849,4881,2,431,44,112,59,1,1,1,1,0,65.63,72.74,23,2
9386,1356,A-12,7526,1730,2110,5430,3,4706,58,26,39,1,1,1,1,0,84.2,80.52,20,3
3826,1397,A-40,8390,2893,1882,678,3,6657,21,58,39,1,1,1,0,0,89.7,67.71,36,2
8526,1397,A-50,7944,1967,2082,820,3,992,45,73,56,1,1,1,1,0,61.75,91.3,36,1
7428,1398,A-11,526,3382,3479,5100,2,4662,44,25,46,1,1,1,0,0,93.5,92.59,41,2
8201,1420,A-11,6120,2000,5337,1339,3,1963,44,26,57,1,1,1,1,0,90.7,86.68,17,3
5929,1426,A-10,7194,4361,1314,3422,3,5757,23,33,35,1,1,1,0,0,79.26,76.14,51,2
673,1432,A-19,119,1715,1498,1851,3,1055,42,77,58,1,1,1,1,0,77.64,85.57,19,2
8580,1433,A-16,2082,2599,5860,4460,4,987,54,66,54,1,1,1,1,0,73.48,73.27,24,2
2631,1460,A-5,1438,5549,3373,547,1,5374,28,12,38,1,1,1,1,0,75.62,65.12,15,2
4891,9,A-7,6308,3397,3467,2300,3,5505,39,76,171,0,1,1,0,0,70.28,76.31,26,3
4959,11,A-25,1643,2268,5076,3650,3,837,14,84,225,0,1,1,0,0,87.44,93.07,22,2
3894,59,A-14,3282,295,5510,2424,4,1352,42,100,288,0,1,1,1,0,82.87,76.44,18,3
2792,67,A-21,3768,4540,5530,341,2,294,21,90,243,0,1,1,1,0,70.41,72.39,46,2
2995,142,A-12,7492,1279,3333,5171,2,3484,2,110,271,0,1,1,0,0,60.26,87.6,3,1
8246,181,A-5,7593,948,3540,4728,3,4646,14,41,228,0,1,1,0,0,85.76,86.53,38,2
9078,189,A-11,1587,1039,801,281,2,4948,27,27,125,0,1,1,1,0,66.53,63.95,47,2
8465,196,A-34,7750,1740,553,5825,1,2389,29,104,182,0,1,1,0,0,94.33,75.75,5,3
7485,199,A-28,3506,24,3796,4587,3,4564,13,116,217,0,1,1,0,0,78.08,63.53,17,3
4915,218,A-13,3602,2211,3536,5240,5,5567,8,41,184,0,1,1,0,0,77.22,71.81,29,3
3322,232,A-25,3944,50,796,289,5,6865,55,49,245,0,1,1,0,0,60.65,84.95,14,3
1654,250,A-23,5396,2701,3357,4696,3,3344,45,97,263,0,1,1,1,0,65.09,84.54,37,3
9134,294,A-10,7347,244,3820,4799,2,2473,45,101,177,0,1,1,0,0,76.04,92.77,44,3
4493,298,A-27,7755,5456,5064,3826,5,5808,43,96,220,0,1,1,0,0,77.1,66.83,43,2
2235,336,A-39,539,1291,4463,1486,3,1502,1,58,253,0,1,1,1,0,74.42,63.18,50,3
6008,338,A-11,3204,4434,1937,2516,2,3677,44,94,190,0,1,1,0,0,75.41,64.14,14,3
1192,362,A-33,260,2149,5857,2109,5,5398,16,110,292,0,1,1,0,0,63.7,63.19,45,2
7810,387,A-21,5263,4459,2191,3266,3,1709,51,110,204,0,1,1,0,0,70.45,84.75,15,3
462,416,A-18,7731,5104,5893,4082,1,572,55,63,236,0,1,1,0,0,91.29,83.68,18,3
364,431,A-45,3466,3245,5710,5852,3,1906,52,88,229,0,1,1,0,0,61.62,66.24,43,3
5950,432,A-12,2647,5926,4535,3991,2,6997,4,65,249,0,1,1,0,0,76.05,84.21,17,3
4393,468,A-20,8779,1927,4679,5376,3,4601,44,86,149,0,1,1,1,0,85.62,71.61,20,3
901,475,A-3,1884,2521,3574,3378,3,793,44,81,192,0,1,1,0,0,87.07,92.52,35,3
5662,485,A-22,4307,2273,2943,3189,3,2529,40,76,250,0,1,1,1,0,72.22,61.31,42,3
21,493,A-9,5838,5152,5332,1358,3,4919,6,44,193,0,1,1,1,0,75.8,64.77,19,3
182,504,A-31,6733,1122,4961,3481,2,6174,3,12,210,0,1,1,1,0,63.68,79.22,17,3
7411,531,A-9,5131,859,1949,1329,3,6479,42,49,214,0,1,1,0,0,67.56,89.32,31,3
1681,535,A-31,3522,3965,5599,3426,3,2967,49,11,75,0,1,1,0,0,60.5,92.73,5,2
7618,559,A-8,8454,4006,1778,5424,3,4415,13,16,164,0,1,1,0,0,79.29,90.58,26,3
6341,572,A-8,1565,3981,4569,2992,3,6045,41,19,148,0,1,1,0,0,93.77,73.33,21,3
7540,590,A-31,8627,581,3794,4206,2,6406,38,9,86,0,1,1,0,0,70.2,80.78,20,1
7996,615,A-24,6275,2353,342,4879,3,1868,25,88,278,0,1,1,1,0,88.02,67.57,38,3
1379,632,A-45,3291,1764,2124,4011,5,4877,42,13,170,0,1,1,1,0,72.45,82.97,31,1
5629,655,A-39,4616,979,5196,5259,2,1945,12,103,198,0,1,1,1,0,90.38,81.3,29,2
3780,670,A-44,8630,43,5953,2049,2,6608,26,71,172,0,1,1,1,0,92.5,62.44,30,3
7174,688,A-30,4016,1905,173,4822,3,5999,40,61,187,0,1,1,1,0,64.91,91.46,5,2
3634,736,A-18,5318,2127,3537,2079,3,1975,10,86,200,0,1,1,1,0,79.3,67.98,31,3
8575,762,A-38,4266,1669,1241,4185,2,2664,40,34,217,0,1,1,1,0,69.75,70.21,41,2
2830,768,A-12,3590,642,2187,1128,3,5094,52,75,267,0,1,1,1,0,93.53,67.9,31,3
1209,823,A-50,243,5820,4821,1009,2,3889,1,33,215,0,1,1,1,0,78.51,66.75,3,2
7975,831,A-34,6511,3527,3886,2684,2,1571,52,37,142,0,1,1,0,0,90.2,82.5,34,2
5331,851,A-13,1017,3545,2122,5926,3,4417,56,72,137,0,1,1,0,0,78.7,74.37,51,1
3680,907,A-25,5789,5364,3077,5071,4,5961,1,37,235,0,1,1,0,0,92.62,64.48,49,3
4006,916,A-9,1156,2097,3915,2530,3,2715,29,26,219,0,1,1,1,0,87.84,80.7,6,3
9363,936,A-13,6430,1720,4845,2295,3,2103,48,81,149,0,1,1,1,0,84.73,82.05,31,3
2974,936,A-15,4615,1204,5910,3738,3,4060,29,8,179,0,1,1,1,0,78.31,76.02,24,3
7495,947,A-42,4830,4576,5809,37,3,6564,40,24,86,0,1,1,1,0,76.6,76.97,42,2
3700,985,A-23,6150,4622,4616,3002,3,5904,37,81,210,0,1,1,0,0,88.05,86.81,9,3
7712,990,A-29,4150,858,3390,5848,3,1807,31,67,212,0,1,1,0,0,86.58,86.29,32,3
8666,1021,A-23,4397,927,4533,1459,4,1245,7,15,136,0,1,1,1,0,82.47,68.78,34,3
2011,1068,A-40,7521,1341,500,2664,3,270,25,19,195,0,1,1,1,0,90.35,65.54,40,3
4297,1100,A-24,1223,897,1829,3814,3,2667,30,98,178,0,1,1,0,0,80.13,81.82,43,3
7596,1139,A-16,5128,1142,5754,1199,3,6082,44,6,188,0,1,1,0,0,94.02,72.44,15,3
7846,1167,A-41,7518,462,1011,728,2,6982,34,18,96,0,1,1,0,0,88.24,73.25,28,2
8129,1173,A-40,677,3415,5991,5863,3,6266,11,70,191,0,1,1,0,0,65.8,92.35,50,3
6366,1176,A-29,4572,2377,2872,4697,2,2266,53,64,187,0,1,1,1,0,63.38,68.72,28,3
8766,1181,A-13,8495,5351,1894,3795,1,4019,31,71,267,0,1,1,0,0,79.93,88.78,50,1
6118,1239,A-46,5833,3978,5674,2106,2,4905,30,44,114,0,1,1,0,0,67.04,89.43,39,3
4163,1264,A-42,6774,1835,1595,5088,1,1938,37,114,206,0,1,1,0,0,64.51,88.2,17,3
4764,1306,A-11,151,5715,3417,5290,3,4862,9,84,244,0,1,1,0,0,94.2,89.35,40,3
8426,1359,A-31,2805,550,2545,4607,2,6127,50,29,204,0,1,1,1,0,71.86,90.55,9,3
6839,1388,A-16,2320,5128,3448,2099,2,1666,28,22,132,0,1,1,1,0,89.61,94.35,44,1
5250,1455,A-40,8053,5056,1948,5972,3,3606,30,12,107,0,1,1,0,0,79.69,92.55,23,2
1245,2,A-18,7586,2615,1747,1964,2,4479,7,80,43,1,0,1,0,1,73.96,94.07,38,3
1021,38,A-10,5457,3545,1391,3798,3,3911,53,76,30,1,0,1,0,1,73.92,68.01,34,3
1282,65,A-48,4046,3917,2528,844,2,4158,29,82,32,1,0,1,0,1,65.71,66.22,37,1
5332,66,A-25,5691,2804,5877,1460,3,3865,13,40,192,0,0,1,0,1,84.1,93.69,45,3
9876,68,A-42,502,4377,5197,2051,2,6947,5,64,158,0,0,1,0,1,90.76,80.63,45,2
3094,100,A-25,1096,3767,402,5639,3,4512,12,58,170,0,0,1,1,1,61.72,77.0,40,1
3962,111,A-6,5245,4410,264,1097,1,4286,58,111,13,1,0,1,1,1,62.25,80.62,5,2
2233,125,A-31,5363,1349,3218,502,3,3350,34,6,67,0,0,1,0,1,74.66,78.57,29,3
6085,133,A-37,2079,4107,3663,1639,2,6760,48,32,177,0,0,1,1,1,72.28,67.37,7,3
4921,137,A-10,6314,3717,167,721,3,2186,35,109,21,1,0,1,1,1,61.59,64.7,20,2
8851,150,A-49,2058,400,4784,2747,2,2226,14,95,200,0,0,1,1,1,76.07,70.54,30,3
6438,153,A-31,5405,5631,456,516,3,4548,44,25,95,0,0,1,0,1,68.98,87.13,42,2
5227,159,A-29,3878,3008,1447,2342,5,5400,57,51,37,1,0,1,0,1,78.75,70.69,23,2
5038,162,A-35,2387,315,1895,4196,1,6917,20,80,27,1,0,1,0,1,94.56,60.94,31,3
5596,197,A-39,1305,3638,5793,632,3,3138,19,103,216,0,0,1,0,1,76.37,67.96,31,3
5567,240,A-9,8574,20,1208,4678,3,5976,5,102,31,1,0,1,0,1,76.65,72.71,44,2
4060,242,A-46,6118,5258,1800,5849,1,722,25,109,30,1,0,1,1,1,67.17,86.54,5,3
4645,252,A-10,662,5725,2922,5548,3,760,8,12,55,1,0,1,0,1,86.33,75.44,13,2
8803,254,A-43,6795,3568,2461,600,3,6778,30,26,37,1,0,1,1,1,63.14,72.96,16,3
8641,267,A-16,6240,2651,4787,5333,2,5784,46,39,128,0,0,1,1,1,62.67,91.94,13,2
6764,276,A-3,7803,1870,2783,1664,1,33,23,61,190,0,0,1,1,1,77.71,91.58,21,2
5481,288,A-43,6132,1903,3305,2471,3,3227,23,111,52,1,0,1,1,1,91.97,75.51,41,2
6841,336,A-29,2398,5662,4095,4871,3,2470,6,36,211,0,0,1,0,1,67.86,65.89,39,2
2993,348,A-8,7716,927,3624,3212,3,2246,30,110,15,1,0,1,0,1,69.5,80.24,32,2
1718,356,A-28,3745,5585,2798,1227,2,5234,24,107,260,0,0,1,1,1,91.22,81.58,15,3
1073,373,A-19,6906,5788,4089,3868,2,3463,3,111,19,1,0,1,0,1,64.59,65.86,8,3
7580,399,A-42,4785,1941,2533,1279,5,2172,34,74,171,0,0,1,1,1,70.54,87.97,32,3
2454,403,A-27,4976,5,3445,409,3,6640,3,29,35,1,0,1,0,1,86.37,61.99,39,3
7389,430,A-4,5904,327,3590,2780,5,2884,52,40,169,0,0,1,0,1,60.13,72.2,20,3
9599,459,A-40,1076,3026,2258,3954,2,4089,26,108,47,1,0,1,0,1,90.47,81.02,13,3
